invert -0.462871166 2.31116444 1.49068239 0.00000000 0.0107223612 0.193018894 -0.295928453 0.00000000 -2.10896040 -0.262609629 -0.247700600 0.00000000 -7.40372944 0.449161112 -1.10630822 1.00000000 | -0.0595113414 0.0858167096 -0.460669513 0.00000000 0.297146390 1.54483197 -0.0573629785 0.00000000 0.191657020 -2.36847142 -0.0541063335 0.00000000 -0.362040736 -2.67877416 -3.44476550 1.00000000
invert 0.00292652079 -1.00965549 0.433243444 0.00000000 0.0267479295 -0.457120422 -1.06548046 0.00000000 1.28647772 0.0148527379 0.0259236342 0.00000000 6.27258611 -7.06987166 2.53045446 1.00000000 | 0.00242439739 0.0198880729 0.776897199 0.00000000 -0.836421922 -0.339885907 0.00896949106 0.00000000 0.358908872 -0.792224051 0.0156551477 0.00000000 -6.83680544 -0.523012514 -4.84935607 1.00000000
invert 0.0427339796 1.83023583 1.96124989 0.00000000 -1.87603656 -0.922279364 0.901547151 0.00000000 0.977323823 -1.05051691 0.959045952 0.00000000 -2.55427837 -1.37180614 6.12313557 1.00000000 | 0.00593684944 -0.361966598 0.328124330 0.00000000 0.254266855 -0.177946599 -0.352698001 0.00000000 0.272468078 0.173946480 0.321987762 0.00000000 -1.30438978 -2.23376957 -1.61728712 1.00000000
invert 0.00131118022 0.291066757 -0.324500581 0.00000000 0.300302002 -0.217122998 -0.193539058 0.00000000 -0.402116192 -0.308255020 -0.278119797 0.00000000 4.89801836 0.702219486 8.39822817 1.00000000 | 0.00690014217 1.71816105 -1.20369127 0.00000000 1.53175130 -1.24225705 -0.922728016 0.00000000 -1.70769823 -1.10732286 -0.832521490 0.00000000 13.2322168 1.75630276 13.5353650 1.00000000
invert 0.298255807 -1.84527544 1.26945088 0.00000000 1.04103360 -0.757936979 -1.34632764 0.00000000 2.32836532 1.16407221 1.14505051 0.00000000 5.24788785 -3.68678641 3.98303533 1.00000000 | 0.0584184905 0.299939017 0.287897155 0.00000000 -0.361428689 -0.218374193 0.143934921 0.00000000 0.248643622 -0.387899284 0.141582931 0.00000000 -2.62944040 -0.834128777 -1.54412449 1.00000000
invert 2.00089655 -0.676480788 -0.647077466 0.00000000 0.738120016 -0.0290989100 2.31284000 0.00000000 -0.400285816 -1.29062887 0.111509261 0.00000000 -5.09489036 2.48017484 -0.349957466 1.00000000 | 0.410026296 0.125213392 -0.217737640 0.00000000 -0.138625314 -0.00493628833 -0.702044575 0.00000000 -0.132599947 0.392346142 0.0606560673 0.00000000 2.38644970 0.787495822 0.653070931 1.00000000
camera 390.000000 844.000000 3.00000000 | 0.341880342 0.00000000 0.00000000 0.00000000 0.00000000 0.157977883 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 | -0.945372982 0.219770132 -0.240771706 0.00000000 2.77555756e-17 0.738584624 0.674160777 0.00000000 0.325990683 0.637333384 -0.698237948 0.00000000 -1.27136366 -2.48560020 -1.43018393 1.00000000
camera 640.000000 480.000000 1.00000000 | 0.625000000 0.00000000 0.00000000 0.00000000 0.00000000 0.833333333 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 | -0.945372982 0.219770132 -0.240771706 0.00000000 2.77555756e-17 0.738584624 0.674160777 0.00000000 0.325990683 0.637333384 -0.698237948 0.00000000 -1.27136366 -2.48560020 -1.43018393 1.00000000
camera 640.000000 480.000000 2.00000000 | 0.312500000 0.00000000 0.00000000 0.00000000 0.00000000 0.416666667 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 | -0.945372982 0.219770132 -0.240771706 0.00000000 2.77555756e-17 0.738584624 0.674160777 0.00000000 0.325990683 0.637333384 -0.698237948 0.00000000 -1.27136366 -2.48560020 -1.43018393 1.00000000
camera 640.000000 480.000000 3.00000000 | 0.208333333 0.00000000 0.00000000 0.00000000 0.00000000 0.277777778 0.00000000 0.00000000 0.00000000 0.00000000 -0.0333333333 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 | -0.945372982 0.219770132 -0.240771706 0.00000000 2.77555756e-17 0.738584624 0.674160777 0.00000000 0.325990683 0.637333384 -0.698237948 0.00000000 -1.27136366 -2.48560020 -1.43018393 1.00000000
